FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>
27	27	26	28	27	26	25	29	27	26	27	26	34	28	27	27	25	27	26	26	25	24	22	8
28	25	28	26	27	28	29	28	27	28	27	26	29	30	27	27	24	25	27	27	24	23	22	8
29	22	26	28	26	29	29	30	28	29	28	26	31	28	28	27	25	24	26	27	25	23	22	8
30	26	23	26	25	24	26	28	26	25	26	28	35	26	26	26	26	23	29	25	25	23	22	8
31	30	27	28	27	25	14	23	26	23	25	25	24	27	24	25	22	28	35	24	22	27	20	8
32	22	25	27	24	26	35	24	25	28	25	24	21	23	25	34	22	23	25	23	22	22	19	7
33	23	23	26	23	24	35	24	24	26	24	24	26	26	24	25	22	26	26	24	22	23	20	7
34	34	24	22	25	24	30	23	24	26	24	25	25	25	24	24	22	26	25	24	22	23	20	7
35	27	25	27	25	25	25	23	25	25	25	25	26	23	25	26	23	27	25	23	23	23	20	7
36	40	11	18	19	26	29	12	19	26	19	35	13	33	22	17	17	35	33	23	17	31	16	8
37	20	18	24	20	24	27	18	21	24	21	22	32	24	22	32	24	33	27	22	24	26	20	8
38	27	24	20	24	22	25	20	22	23	22	22	20	22	22	28	20	46	24	21	20	26	18	8
39	20	21	19	20	20	25	19	20	21	20	22	24	17	20	77	25	20	15	19	25	15	19	7
40	28	24	25	26	26	27	25	26	26	26	24	25	34	26	22	21	19	20	26	21	18	20	7
41	21	21	23	21	24	23	24	23	23	23	25	25	24	23	23	21	24	22	22	21	21	19	7
42	11	15	25	15	33	22	11	19	25	19	12	26	63	23	20	18	16	20	26	18	16	17	7
43	20	22	22	22	22	25	21	22	23	22	24	27	23	22	24	22	20	20	21	22	18	19	7
44	23	21	25	22	23	24	20	22	23	22	22	22	25	22	22	20	20	23	22	20	19	18	7
45	49	20	22	23	19	8	14	21	16	18	14	9	18	17	15	12	33	35	17	12	30	12	7
46	20	12	24	19	35	30	13	21	30	21	15	26	33	24	14	16	16	18	24	16	16	15	7
47	23	21	19	21	22	22	21	21	22	21	20	21	22	21	20	19	21	24	21	19	20	17	7
48	25	18	20	20	19	21	20	20	20	20	18	20	22	20	18	17	21	19	20	17	18	16	7
49	17	18	20	18	19	21	19	19	20	19	19	21	22	19	20	18	20	20	19	18	18	16	7
50	19	20	18	19	19	18	18	18	18	18	20	21	20	18	22	18	20	20	18	18	18	16	7
51	17	17	18	17	18	25	18	18	20	18	19	20	22	19	19	18	19	19	19	18	17	16	7
52	24	17	18	19	18	19	21	19	19	19	19	18	20	19	18	17	18	19	19	17	17	15	7
53	19	17	17	18	20	17	20	18	18	18	20	21	18	18	19	18	19	20	18	18	18	16	7
54	19	15	17	17	17	19	16	17	18	17	17	17	27	18	25	17	14	23	18	17	15	15	7
55	20	19	19	19	17	21	17	19	19	19	19	18	20	19	18	17	19	18	18	17	17	15	7
56	19	18	19	19	19	20	19	19	19	19	19	17	19	19	17	16	17	19	19	16	16	15	7
57	20	18	19	19	19	15	19	19	18	19	18	19	18	18	19	17	19	19	18	17	17	15	7
58	25	15	25	19	16	17	14	19	17	18	19	23	19	18	15	17	17	16	17	16	15	15	7
59	34	18	16	19	16	18	16	17	17	17	14	14	20	17	14	13	22	19	17	13	18	13	7
60	19	17	18	18	16	21	15	18	18	18	17	20	18	18	19	17	20	19	17	17	18	15	7
61	21	18	18	18	18	18	18	18	18	18	17	18	19	18	18	16	18	17	18	16	16	15	7
62	19	17	18	17	14	16	17	17	16	17	20	17	15	16	22	17	25	18	16	17	18	14	7
63	15	12	23	15	13	14	26	19	14	19	19	24	21	18	15	17	21	14	18	17	15	15	7
64	21	18	19	18	18	17	17	18	17	18	18	18	13	17	19	16	18	19	15	16	17	14	7
65	27	20	18	21	21	17	22	20	19	20	13	14	14	19	15	13	17	15	16	13	15	13	7
66	28	18	20	19	19	17	9	18	18	17	13	10	16	17	18	12	24	19	16	12	19	12	7
67	18	17	18	17	17	14	17	17	16	17	18	17	17	17	16	15	17	17	17	15	16	14	7
68	14	0	8	8	13	8	4	8	9	8	29	8	6	8	28	15	36	46	8	15	35	10	7
69	20	15	17	16	18	14	15	16	16	16	16	18	16	16	18	16	16	16	16	16	15	14	7
70	17	16	15	16	16	17	17	16	16	16	16	16	16	16	15	14	16	17	16	14	15	13	7
71	19	16	18	17	18	5	15	17	15	16	15	15	19	16	15	14	19	20	16	14	18	13	7
72	17	13	13	13	15	10	11	13	12	13	24	13	8	12	39	18	17	13	12	18	13	12	7
73	65	4	20	17	16	11	3	16	12	12	25	3	8	12	21	12	12	2	11	12	7	10	6
74	16	13	17	16	16	14	17	16	15	16	16	18	14	15	17	15	15	16	15	15	14	13	7
75	15	16	16	16	16	14	16	16	16	16	16	15	17	16	16	14	15	16	16	14	14	13	7
76	24	12	16	16	12	20	14	16	16	16	12	13	19	16	12	12	13	17	16	12	13	11	7
77	17	0	13	9	12	11	2	9	11	9	21	8	5	9	12	11	42	40	8	11	36	9	7
78	13	14	15	14	15	17	12	14	15	14	15	16	15	14	16	14	14	15	14	14	14	13	7
79	25	20	15	20	12	12	12	15	12	13	13	10	8	12	18	12	23	8	11	12	11	10	7
80	13	14	15	14	16	13	16	15	15	15	13	13	15	15	14	12	16	15	14	12	14	11	7
81	16	17	14	16	15	12	12	14	14	14	14	15	13	14	14	13	16	15	13	13	14	12	7
82	13	14	16	14	15	14	13	14	14	14	14	15	15	14	13	13	15	15	14	13	14	12	7
83	11	14	15	14	13	17	14	14	14	14	16	15	14	14	14	13	13	15	14	13	13	12	7
84	12	14	15	14	14	15	13	14	14	14	14	15	15	14	14	13	15	14	14	13	14	12	7
85	12	12	13	12	12	11	13	12	12	12	17	14	11	12	15	13	21	19	12	13	18	11	7
86	14	14	15	14	14	14	14	14	14	14	15	15	14	14	14	13	12	14	14	13	12	12	7
87	12	13	19	13	13	11	12	13	13	13	14	15	13	13	14	13	14	15	13	13	13	11	7
88	15	10	12	13	13	13	16	13	13	13	13	13	14	13	24	13	10	12	13	13	10	12	7
89	12	14	10	12	14	14	10	11	14	11	16	10	9	11	14	12	22	19	10	12	18	10	7
90	12	14	14	14	14	14	14	14	14	14	14	14	14	14	13	12	13	14	14	12	13	11	7
91	13	14	14	13	13	11	13	13	13	13	14	14	14	13	15	13	15	14	13	13	14	12	7
92	9	13	18	13	16	13	13	14	14	14	13	13	16	14	13	12	13	13	14	12	12	11	7
93	10	13	10	11	14	14	11	11	14	11	16	6	17	13	19	12	16	17	13	12	15	11	7
94	12	9	11	11	14	17	12	11	14	11	14	17	10	12	14	13	16	16	11	13	15	11	7
95	15	12	13	13	12	14	13	13	13	13	13	17	12	13	13	12	15	13	12	12	13	11	7
96	0	3	3	2	0	1	0	2	1	2	6	6	3	2	2	5	90	48	3	5	51	5	6
97	14	18	25	16	10	12	14	16	12	15	2	7	25	15	13	7	11	10	15	8	10	8	6
98	14	11	13	13	14	14	13	13	14	13	12	13	14	13	12	11	13	14	13	11	13	11	7
99	15	12	11	12	11	13	13	12	12	12	17	17	12	12	12	13	10	12	12	13	10	11	7
100	13	10	13	12	13	13	12	12	13	12	10	13	13	12	14	11	14	15	12	11	13	10	7
101	27	10	12	13	10	8	11	12	10	12	11	16	12	11	13	11	11	11	11	11	11	10	7
102	15	11	14	13	13	12	13	13	13	13	13	13	12	13	13	12	10	13	12	12	10	11	7
103	15	12	15	14	6	15	14	14	12	14	13	12	4	12	21	12	13	12	10	12	12	10	7
104	10	12	12	12	14	12	12	12	12	12	13	13	16	12	13	12	12	12	12	12	11	11	7
105	8	7	6	7	7	9	6	7	8	7	15	10	8	7	56	14	8	8	8	14	8	10	6
106	12	12	12	12	12	12	13	12	12	12	11	15	12	12	14	11	11	12	12	11	11	10	7
107	12	10	12	12	12	14	12	12	12	12	12	12	13	12	12	11	13	13	12	11	12	10	7
108	9	12	12	12	13	10	13	12	12	12	14	14	10	12	14	12	12	14	11	12	12	11	7
109	5	4	5	4	4	4	4	4	4	4	5	3	4	4	5	5	66	38	4	5	40	5	5
110	10	10	12	10	10	10	9	10	10	10	13	12	13	10	24	13	10	13	11	13	10	10	7
111	12	12	12	12	12	13	11	12	12	12	12	12	12	12	12	11	12	13	12	11	12	10	7
112	12	10	12	11	10	14	10	11	12	11	13	14	12	11	13	12	13	12	11	12	12	11	7
113	11	13	12	12	11	12	12	12	12	12	9	10	12	12	11	9	14	16	12	9	14	9	7
114	13	11	10	11	11	13	11	11	11	11	10	10	9	11	10	9	17	18	10	9	16	9	7
115	23	16	15	16	20	12	12	15	14	14	10	4	9	14	5	6	7	9	10	6	7	6	5
116	8	5	7	7	4	5	5	7	5	7	19	11	12	7	15	12	19	26	9	12	19	10	7
117	9	10	10	10	9	14	11	10	11	11	14	10	19	11	10	10	8	11	12	10	8	9	6
118	17	7	9	10	10	11	10	10	10	10	11	13	8	10	10	10	17	12	9	10	12	9	7
119	4	4	6	4	12	16	4	6	12	6	6	8	24	10	9	8	4	37	11	8	11	8	6
120	8	8	11	8	8	9	7	8	8	8	8	14	9	8	8	8	22	21	8	8	20	8	7
121	14	10	11	11	11	11	11	11	11	11	10	11	10	11	11	10	11	11	10	10	11	9	7
122	4	4	9	4	9	9	4	7	9	7	11	15	19	9	17	12	10	18	11	12	11	11	7
123	9	10	12	10	11	10	9	10	10	10	12	11	10	10	11	10	10	11	10	10	10	9	6
124	11	11	10	11	11	10	9	10	10	10	8	11	9	10	13	9	12	11	10	9	11	9	6
125	2	3	3	3	12	7	2	3	8	3	4	23	30	7	4	8	7	29	10	8	11	8	6
126	9	10	10	10	10	10	10	10	10	10	10	12	12	10	12	10	11	10	10	10	10	9	6
128	12	11	10	11	10	8	10	10	10	10	11	11	10	10	10	10	10	10	10	10	10	9	6
129	8	9	9	8	8	7	8	8	8	8	11	8	8	8	10	9	19	17	8	9	16	8	7
130	14	6	11	10	9	12	8	10	10	10	11	13	10	10	8	10	8	11	10	10	8	9	6
131	10	10	10	10	10	9	9	10	10	10	10	9	11	10	10	9	12	10	10	9	10	9	6
132	11	10	9	10	10	9	10	10	10	10	10	10	10	10	10	9	10	10	10	9	10	9	6
133	1	2	8	2	3	11	4	5	6	5	8	12	26	6	7	8	2	35	9	8	10	8	6
134	10	9	10	10	10	10	10	10	10	10	10	10	9	10	10	9	9	11	10	9	9	9	6
135	11	11	10	11	10	9	9	10	10	10	9	12	9	10	9	9	9	10	9	9	9	8	6
136	10	9	9	9	10	9	10	9	9	9	10	10	9	9	11	9	11	10	9	9	10	8	6
137	11	8	11	10	11	9	11	10	10	10	10	10	10	10	8	9	10	9	10	9	9	9	6
138	8	1	5	5	9	6	0	5	6	5	16	2	2	5	24	9	23	19	5	9	18	7	7
139	7	9	9	9	9	10	9	9	9	9	10	10	9	9	10	9	10	12	9	9	10	8	6
140	9	7	10	9	9	12	10	10	10	10	10	9	11	10	9	9	8	9	10	9	8	8	6
141	12	9	8	9	10	11	9	9	10	9	7	8	10	9	9	8	9	11	9	8	9	7	6
142	12	11	14	11	9	8	10	11	9	10	16	9	5	9	9	9	4	5	8	9	5	8	5
143	8	8	8	8	9	11	8	8	9	8	9	9	12	9	10	9	9	11	9	9	9	8	6
144	9	9	9	9	9	9	7	9	9	9	9	10	9	9	10	9	11	11	9	9	11	8	6
145	38	6	10	10	8	8	7	9	8	8	8	4	6	8	8	6	4	4	7	6	4	6	4
146	32	2	11	9	7	8	1	9	7	7	17	5	2	7	17	9	6	3	6	9	5	7	5
147	12	10	9	10	8	11	10	10	10	10	8	9	10	10	9	8	6	9	10	8	7	8	6
148	9	6	9	8	8	7	9	8	8	8	11	9	8	8	8	8	15	11	8	8	11	8	6
149	10	11	11	10	13	9	10	10	10	10	8	6	9	10	8	7	8	7	9	7	7	7	6
150	4	6	9	6	9	12	6	7	9	7	9	20	12	8	11	10	3	8	9	10	6	9	6
151	9	8	9	9	9	9	10	9	9	9	10	10	8	9	10	9	8	8	9	9	8	8	6
152	8	9	10	9	9	8	9	9	9	9	8	10	8	9	8	8	11	9	8	8	9	7	6
153	10	7	8	8	8	8	8	8	8	8	8	6	8	8	17	8	10	9	8	8	9	7	6
154	8	8	9	8	9	8	9	9	9	9	9	9	9	9	9	8	10	9	9	8	9	8	6
155	1	2	8	2	20	11	1	5	12	5	3	12	25	10	8	7	5	10	11	7	7	7	6
156	8	8	9	8	9	8	9	9	9	9	9	9	9	9	9	8	10	9	9	8	9	8	6
157	6	6	12	6	11	13	8	9	11	9	7	9	10	9	9	8	7	8	9	8	7	8	6
158	10	10	9	10	9	8	9	9	9	9	7	7	9	9	7	7	10	10	9	7	10	7	6
159	7	9	10	9	9	7	9	9	9	9	9	9	10	9	8	8	8	9	9	8	8	8	6
160	9	7	7	8	8	10	8	8	8	8	9	8	9	8	9	8	9	10	8	8	9	7	6
161	1	0	8	1	12	17	7	7	12	7	1	9	28	10	1	5	6	13	11	5	8	6	5
162	15	8	7	8	9	9	5	8	9	8	8	8	9	8	9	8	8	8	8	8	8	7	6
163	11	19	6	11	5	11	4	7	7	7	5	4	7	7	18	6	5	7	7	6	6	6	5
164	9	7	8	8	7	8	9	8	8	8	9	14	8	8	7	8	8	8	8	8	8	7	6
165	5	8	8	8	8	7	8	8	8	8	9	10	8	8	10	8	8	12	8	8	8	7	6
166	9	9	9	9	8	9	8	9	9	9	7	7	8	9	9	7	9	8	8	7	8	7	6
167	8	9	9	9	8	7	9	9	8	9	9	9	7	8	8	8	9	8	8	8	8	7	6
168	9	9	8	9	8	7	7	8	8	8	9	9	7	8	11	8	8	8	8	8	8	7	6
169	8	8	7	8	9	5	8	8	8	8	5	6	7	8	14	7	10	13	8	7	10	7	6
170	28	7	3	8	7	17	8	7	8	7	5	5	3	7	3	4	7	6	5	4	6	4	4
171	8	8	8	8	8	8	9	8	8	8	10	9	7	8	8	8	8	8	8	8	8	7	6
172	6	6	11	6	6	15	5	7	8	7	5	5	17	8	6	6	8	9	8	6	8	6	5
173	21	13	7	13	4	9	6	7	6	7	2	2	4	6	7	3	17	7	5	4	9	4	4
174	5	5	6	5	6	4	5	5	5	5	18	11	6	5	19	12	7	6	6	12	6	7	5
175	7	7	8	7	8	8	9	8	8	8	8	8	11	8	7	7	8	9	8	7	8	7	6
176	10	8	9	8	8	7	8	8	8	8	8	8	8	8	8	7	8	8	8	7	8	7	6
177	9	8	8	8	8	8	9	8	8	8	8	8	8	8	8	7	9	7	8	7	7	7	6
178	8	7	8	8	8	8	6	8	8	8	9	9	8	8	8	8	9	9	8	8	9	7	6
179	25	11	22	14	10	11	2	14	10	10	2	1	9	10	2	2	1	1	9	2	1	2	2
180	7	8	10	8	8	10	7	8	8	8	7	8	10	8	7	7	7	8	8	7	7	6	5
181	12	11	17	12	6	9	13	12	9	12	3	5	10	10	7	5	2	1	10	5	2	5	3
182	6	7	8	7	8	9	7	8	8	8	11	7	10	8	8	8	8	7	8	8	7	7	6
183	8	9	8	8	8	6	9	8	8	8	5	9	9	8	8	7	8	8	8	7	8	7	6
184	8	7	7	8	8	8	8	8	8	8	8	8	8	8	8	7	8	8	8	7	8	7	6
185	2	1	3	2	12	15	2	3	12	3	3	13	21	8	1	6	4	17	9	6	7	6	5
186	6	8	8	8	8	7	9	8	8	8	8	10	8	8	8	8	6	8	8	8	7	7	6
187	8	8	9	8	7	8	10	8	8	8	9	7	7	8	7	7	7	7	7	7	7	6	5
188	16	6	6	7	7	7	6	7	7	7	7	9	8	7	8	7	6	7	7	7	6	6	5
189	7	8	8	8	7	8	8	8	8	8	7	8	9	8	7	7	8	8	8	7	8	7	6
190	7	6	9	7	7	11	6	7	8	7	6	6	8	7	8	6	9	9	7	6	9	6	5
191	6	8	8	8	8	7	8	8	8	8	8	7	8	8	8	7	8	8	8	7	8	7	6
192	7	7	7	7	5	7	4	7	7	7	4	8	7	7	16	7	12	8	7	7	8	7	6
193	6	7	7	7	8	9	8	7	8	8	7	9	10	8	7	7	7	7	8	7	7	6	5
194	9	13	10	10	12	13	8	10	12	10	5	1	11	10	4	4	2	4	10	4	3	4	3
195	8	6	8	8	8	6	8	8	8	8	8	8	7	8	8	7	8	8	8	7	8	7	6
196	8	8	7	8	8	9	7	7	8	7	6	5	7	7	4	5	11	11	7	5	10	6	5
197	8	8	7	8	8	8	8	8	8	8	7	8	7	8	8	7	6	7	8	7	6	7	5
198	7	6	6	7	6	9	7	7	7	7	8	9	11	7	7	7	7	7	8	7	7	7	5
200	4	5	6	5	7	8	4	6	7	6	5	4	28	7	5	5	7	7	8	5	7	5	5
201	12	6	6	7	9	11	7	7	9	7	7	6	7	7	7	6	5	7	7	6	6	6	5
202	9	5	8	7	6	8	5	7	7	7	4	11	9	7	10	7	8	6	7	7	7	7	6
203	10	7	7	7	7	6	7	7	7	7	7	7	7	7	7	7	8	8	7	7	8	6	5
204	9	7	7	7	7	7	7	7	7	7	7	8	8	7	7	7	7	7	7	7	7	6	5
205	1	2	12	2	15	8	1	6	9	6	6	15	25	8	1	6	1	1	9	6	1	6	3
206	7	7	6	7	7	7	7	7	7	7	7	7	8	7	7	7	8	9	7	7	8	6	5
207	7	7	8	7	7	8	7	7	7	7	6	8	7	7	7	6	7	8	7	6	7	6	5
208	9	7	9	7	7	7	7	7	7	7	7	9	6	7	6	7	6	7	7	7	6	6	5
209	7	6	6	6	6	7	6	6	6	6	8	8	6	6	7	7	9	11	6	7	9	6	5
210	6	6	8	6	7	7	7	7	7	7	7	8	7	7	7	7	9	7	7	7	7	6	5
211	7	7	7	7	7	8	7	7	7	7	7	7	7	7	7	7	7	8	7	7	7	6	5
212	7	8	8	7	6	5	6	7	6	7	7	7	7	7	12	7	6	7	7	7	6	7	5
213	7	7	8	7	7	6	6	7	7	7	8	8	7	7	8	7	7	7	7	7	7	6	5
214	7	7	6	7	7	4	4	6	5	5	3	4	4	5	5	4	19	16	5	5	15	5	4
215	7	7	7	7	7	8	6	7	7	7	7	8	7	7	7	7	7	7	7	7	7	6	5
216	7	7	7	7	7	7	7	7	7	7	7	7	9	7	8	7	5	7	7	7	6	6	5
217	22	6	7	8	5	6	5	7	6	6	6	6	6	6	7	6	3	5	6	6	4	6	4
218	8	6	6	7	7	8	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	6	5
219	7	7	7	7	7	6	7	7	7	7	7	7	7	7	7	7	8	7	7	7	7	6	5
220	5	6	7	6	7	7	7	7	7	7	7	7	9	7	8	7	8	6	7	7	7	6	5
221	8	8	6	8	8	5	7	7	7	7	7	5	6	7	7	6	10	7	7	6	7	6	5
222	5	8	7	7	6	7	8	7	7	7	8	7	7	7	7	7	7	7	7	7	7	6	5
223	1	2	8	2	5	11	2	4	6	4	1	8	22	6	4	5	1	19	7	5	6	5	4
224	6	7	7	7	7	8	7	7	7	7	7	7	7	7	7	7	6	7	7	7	6	6	5
225	6	6	10	6	6	7	6	7	7	7	7	7	7	7	7	6	7	7	7	6	7	6	5
226	7	7	8	7	8	6	6	7	7	7	7	7	6	7	7	7	6	7	7	7	6	6	5
227	5	8	7	7	6	9	7	7	7	7	6	6	7	7	9	6	6	6	7	6	6	6	5
228	7	5	7	7	7	6	9	7	7	7	7	7	7	7	6	6	6	7	7	6	6	6	5
229	6	7	7	7	6	7	7	7	7	7	7	6	9	7	7	6	5	7	7	6	6	6	5
231	6	7	7	7	7	5	7	7	7	7	6	7	7	7	7	6	7	7	7	6	7	6	5
232	6	6	8	6	6	6	6	6	6	6	7	9	7	6	6	6	6	7	6	6	6	6	5
233	8	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	9	9	6	6	9	6	5
234	7	7	7	7	5	7	6	7	6	6	6	7	6	6	7	6	6	7	6	6	6	6	5
235	6	5	6	6	5	6	5	6	6	6	9	7	6	6	11	7	6	6	6	7	6	6	5
236	6	6	5	6	6	6	6	6	6	6	8	6	6	6	6	6	10	7	6	6	7	6	5
237	6	6	6	6	7	8	7	6	7	6	5	5	7	6	7	5	7	7	6	6	7	6	5
238	6	6	8	6	5	9	7	7	7	7	6	7	7	7	5	6	6	5	7	6	5	6	5
239	5	5	5	5	6	4	5	5	5	5	11	7	12	5	14	9	2	1	7	9	2	7	3
240	6	4	6	6	8	7	6	6	7	6	6	7	6	6	6	6	7	8	6	6	7	6	5
241	13	15	13	13	8	12	1	12	9	9	2	3	6	9	3	3	0	1	7	3	1	3	2
242	8	6	7	6	6	4	6	6	6	6	7	6	6	6	6	6	5	10	6	6	6	6	5
243	6	8	8	7	5	6	8	7	6	7	6	7	5	6	6	6	7	5	6	6	6	6	5
244	5	6	6	6	7	14	5	6	8	6	4	11	6	6	4	5	5	4	6	5	4	5	4
245	5	6	8	6	4	6	5	6	6	6	6	7	5	6	7	6	9	9	6	6	9	6	5
246	6	6	6	6	6	6	7	6	6	6	7	7	7	6	7	6	5	6	6	6	5	6	5
247	6	6	6	6	6	6	6	6	6	6	6	8	6	6	6	6	7	7	6	6	7	6	5
248	6	6	6	6	7	6	7	6	6	6	6	6	7	6	6	6	6	7	6	6	6	6	5
249	6	6	6	6	6	6	8	6	6	6	6	7	6	6	7	6	6	6	6	6	6	6	5
250	6	5	8	6	7	6	6	6	6	6	6	7	6	6	6	6	6	6	6	6	6	6	5
251	11	13	6	11	4	10	4	6	6	6	2	4	8	6	4	4	4	5	6	4	4	4	3
252	7	6	6	6	6	6	6	6	6	6	6	6	8	6	6	6	6	6	6	6	6	6	5
253	8	6	7	6	7	4	5	6	6	6	6	7	6	6	6	6	7	6	6	6	6	6	5
254	6	6	6	6	6	5	6	6	6	6	6	6	6	6	7	6	7	7	6	6	7	6	5
255	6	6	6	6	6	6	6	6	6	6	6	8	6	6	6	6	6	6	6	6	6	6	5
256	7	5	6	6	6	6	6	6	6	6	5	7	6	6	6	6	7	7	6	6	7	6	5
257	7	3	4	6	5	14	6	6	7	6	4	4	9	6	5	4	8	5	6	4	6	4	4
258	5	6	7	6	6	6	7	6	6	6	6	6	6	6	6	6	7	6	6	6	6	6	5
259	9	8	5	8	4	6	4	5	5	5	7	6	3	5	11	6	5	5	5	6	5	5	4
260	6	6	5	6	6	6	6	6	6	6	7	6	6	6	6	6	6	7	6	6	6	6	5
261	7	5	6	6	6	6	6	6	6	6	7	4	7	6	7	6	6	6	6	6	6	6	5
262	7	6	6	6	6	7	6	6	6	6	6	6	5	6	6	6	6	6	6	6	6	6	5
263	6	6	6	6	6	6	6	6	6	6	6	7	6	6	6	6	6	6	6	6	6	6	5
265	5	6	6	6	6	5	6	6	6	6	7	7	7	6	6	6	6	6	6	6	6	6	5
266	6	6	5	6	6	7	4	6	6	6	5	6	6	6	8	6	7	7	6	6	7	5	5
267	7	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	6	6	6	6	5
268	5	4	7	5	6	8	7	6	7	6	6	6	6	6	5	6	6	6	6	6	6	6	5
269	6	6	6	6	6	6	5	6	6	6	6	6	7	6	6	6	5	7	6	6	6	6	5
270	4	6	6	6	6	5	8	6	6	6	7	6	6	6	6	6	6	6	6	6	6	6	5
271	5	4	5	5	7	6	5	5	6	5	5	5	12	6	8	5	5	5	7	5	5	5	4
272	6	5	5	5	6	6	5	5	6	5	5	6	7	6	7	6	6	7	6	6	6	5	5
273	5	5	6	5	6	4	5	5	5	5	6	8	5	5	7	6	7	7	5	6	7	6	5
274	6	5	7	6	8	5	6	6	6	6	7	5	6	6	7	6	4	5	6	6	4	6	4
275	7	6	5	6	7	6	6	6	6	6	5	3	5	6	7	5	7	7	6	5	7	5	5
276	6	6	5	6	7	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5
277	5	5	8	5	6	5	6	6	6	6	6	6	5	6	6	6	6	7	6	6	6	6	5
278	5	5	4	5	6	7	5	5	6	5	7	6	5	5	7	6	7	7	5	6	7	5	5
279	6	5	6	6	6	7	5	6	6	6	6	5	6	6	6	6	6	6	6	6	6	6	5
280	6	6	7	6	6	6	4	6	6	6	6	5	6	6	6	6	6	6	6	6	6	6	5
281	3	6	6	5	6	5	5	5	5	5	5	13	5	5	7	6	4	5	5	6	4	5	4
282	5	5	6	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5
283	6	7	6	6	6	3	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5
285	7	6	7	6	7	6	5	6	6	6	8	7	6	6	5	6	2	4	6	6	3	5	3
286	4	4	13	4	4	8	4	6	6	6	4	4	10	6	5	4	4	6	6	4	4	4	3
287	14	2	4	4	6	8	4	4	6	4	8	3	2	4	2	4	11	5	4	4	6	4	3
288	6	6	6	6	8	8	4	6	8	6	6	2	7	6	15	5	1	0	6	5	1	5	3
289	6	5	6	6	8	11	5	6	8	6	2	5	5	6	6	4	6	4	5	4	5	4	4
290	4	4	7	4	4	16	4	5	6	5	5	7	4	5	5	5	4	5	5	5	4	4	3
