#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
38	0.0114433	0.755199	0.223208	0.0624732	0.403833	0.0801265	0.265047	0.659528	0.460411	0.804869	0.506347	0.941323	0.619917	0.449773	0.0288299	0.734781	1.6008e-08	0.532687	0.268501	0.205794	8.27098e-07	5.29697e-06	N/A
39	0.73121	0.174566	0.570835	0.78412	0.382824	0.000852463	0.60758	0.648727	0.438422	0.793506	0.468886	0.84311	0.466333	0.426538	5.75971e-19	0.764039	0.0302504	0.904852	0.933858	0.00319279	0.00569128	1.2198e-07	N/A
42	7.59333e-05	0.693845	0.000236964	0.000833474	5.3443e-08	0.00568677	1.44712e-06	0.643102	0.20438	0.00210434	0.0550691	0.0179415	9.76886e-19	0.146679	0.497151	0.720915	0.908071	0.0939528	0.00507703	0.458917	0.00166127	3.87792e-06	N/A
45	6.88233e-33	0.00425313	0.365411	0.119083	0.00446965	1.01295e-10	0.00674328	0.000981746	0.610329	0.228638	0.387429	0.292844	0.57996	0.859517	0.228598	0.669668	0.283344	0.0866608	0.0507919	0.851527	2.69301e-09	0.00399556	N/A
46	0.166792	2.54174e-08	0.0593738	0.0580896	0.000305978	0.787197	3.09409e-06	0.654201	0.00295413	0.0157615	0.803358	0.00307905	0.00211703	0.884867	0.574667	0.705572	0.908071	0.305573	0.00301575	0.429837	0.00166127	9.66917e-05	N/A
48	4.80974e-05	0.0271841	0.841097	0.78412	0.371655	0.178775	0.858007	0.648727	0.872255	0.793506	0.688114	0.297694	0.362374	0.872273	0.697692	0.713439	0.16751	0.58911	0.127543	0.444893	0.000451152	1.33724e-05	N/A
51	0.709915	0.709915	0.830585	0.434642	0.028503	5.42029e-05	0.848761	0.637321	0.426481	0.464741	0.696707	0.483045	0.180923	0.868413	0.706039	0.720915	0.320296	0.320296	0.240384	0.181346	0.000820812	1.33724e-05	N/A
52	3.83573e-05	0.0248378	0.560136	0.777677	0.36001	0.72805	0.133746	0.643102	0.868394	0.787217	0.470109	0.688114	0.601416	0.868413	0.697692	0.713439	0.577923	0.320296	0.115969	0.168617	0.000820812	9.66917e-05	N/A
54	0.048644	0.0203614	0.824588	0.763423	0.347862	0.162803	0.575256	0.63138	0.86416	0.452201	0.936253	0.936253	0.000941977	0.86418	0.0182807	0.713439	0.721378	0.00145141	0.225291	0.168617	0.00569128	9.66917e-05	N/A
58	2.34042e-06	0.000192632	0.000236964	0.777677	0.335182	0.713468	0.00674328	0.08559	0.621137	0.780473	0.470109	0.0684066	0.322793	0.400495	0.809565	0.1463	0.289988	0.552564	0.398745	0.429837	0.00569128	9.66917e-05	N/A
59	3.89918e-18	0.353898	0.536305	0.089435	0.335182	0.154628	0.575256	0.63138	0.859496	0.77323	0.644614	0.644614	0.158036	0.859517	0.655404	0.679365	0.0751443	0.58911	0.0925884	0.858456	0.000451152	0.00158805	N/A
63	0.693845	0.00129515	0.0098567	0.000833474	0.293649	0.68859	8.58918e-05	0.643102	0.0113581	0.239538	0.470109	0.0330081	0.169621	0.86418	0.586457	0.713439	0.00974443	0.721378	0.225291	0.168617	0.00569128	9.66917e-05	N/A
65	3.95801e-06	0.376605	0.202845	0.24541	0.060332	0.0260541	0.14253	0.648727	0.868394	0.250138	0.926849	0.644614	0.426461	0.0700156	0.422042	0.679365	0.289988	0.904852	0.192931	0.858456	0.00569128	0.00158805	N/A
66	3.69164e-10	0.353898	0.0975675	0.22527	0.162803	0.347862	6.0564e-07	0.0809853	0.400438	0.77323	0.630573	0.501296	0.908584	0.386274	0.03608	0.669668	0.0523282	0.916048	0.0809582	0.851527	0.00011176	0.00399556	N/A
68	2.99628e-08	9.62667e-15	0.731478	0.666748	4.04127e-05	0.210587	0.000392689	0.569754	0.234238	0.6759	7.84526e-05	0.0157515	0.260376	0.779329	0.000381392	0.697288	0.701374	0.00240156	0.418369	0.00152342	1.50569e-11	0.0746985	N/A
69	0.000299664	0.316094	0.303727	0.75553	0.046121	0.0191593	0.562674	0.625272	0.85433	0.765443	0.934246	0.456172	0.908584	0.854351	0.470696	0.705572	0.552564	0.552564	0.381978	0.15558	0.00569128	0.000265027	N/A
71	0.048644	0.329231	0.31717	0.763423	0.00378017	2.22252e-14	0.562674	0.0763568	0.598573	0.765443	0.657169	0.657169	0.14619	0.854351	0.667615	0.688562	0.58911	0.334215	0.192931	0.396178	0.000451152	0.00158805	N/A
72	0.000141569	0.676055	0.793903	0.728209	0.00208884	0.0112229	0.155043	0.605899	0.82662	0.1695	0.0765276	0.142011	0.0328097	0.826646	6.26279e-07	0.720915	0.0644116	0.897224	0.916107	0.000517797	0.0177789	0.00399556	N/A
73	1.33374e-69	3.6757e-20	0.00598994	0.204077	0.000116639	0.2627	5.96755e-10	8.83297e-06	0.82662	0.727707	6.1519e-05	0.0001245	0.138876	0.300385	0.00326265	0.669668	0.00322848	0.000556483	0.561202	0.101286	0.560032	0.0119445	N/A
76	2.33249e-09	9.83139e-05	0.818007	0.75553	0.000108934	0.000329885	0.195111	0.625272	0.85433	0.765443	0.923765	0.630573	0.14619	0.854351	0.926297	0.669668	0.897224	0.0644116	0.0417429	0.356914	0.0177789	0.018006	N/A
77	9.85545e-11	3.00726e-16	0.00095222	0.680988	0.103039	0.659463	6.16034e-08	0.577398	0.123257	0.690487	0.000895114	0.271681	0.0475276	0.234285	0.626315	0.659437	0.0861862	0.201929	0.711676	0.0875654	5.24454e-12	0.140335	N/A
79	4.80974e-05	0.73121	0.810764	8.11508e-05	0.669694	0.669694	0.51769	0.00979737	0.82662	0.1695	0.630573	0.501296	0.138876	0.300385	0.03608	0.669668	1.3781e-06	0.136994	0.561202	0.101286	0.0750952	0.0746985	N/A
87	0.273102	0.676055	4.10201e-05	0.728209	0.679392	0.013055	0.51769	0.605899	0.834863	0.738257	0.644614	0.406933	0.897811	0.834888	0.655404	0.679365	0.522161	0.256	0.32259	0.115047	0.0177789	0.018006	N/A
88	0.0313808	0.000851601	0.475989	0.728209	0.679392	0.679392	0.033381	0.605899	0.834863	0.738257	0.926849	0.926849	0.524387	0.834888	0.000898381	0.679365	0.881167	0.197301	0.59755	0.377318	0.165216	0.00399556	N/A
92	4.23412e-05	0.676055	0.00399254	0.376414	0.0371367	0.293649	0.534054	0.612537	0.842129	0.748017	0.630573	0.630573	0.275914	0.842153	0.64174	0.669668	0.504539	0.504539	0.157716	0.356914	0.045541	0.018006	N/A
93	0.241106	0.0235886	0.437227	0.706376	0.68859	0.68859	0.796334	0.59205	0.337941	0.0296346	0.107789	0.0199545	0.0657062	0.834888	0.0150134	0.669668	0.552564	0.289988	0.32259	0.356914	0.00569128	0.018006	N/A
94	0.10042	0.00902664	0.773071	0.706376	0.68859	0.00315377	0.262882	0.59205	0.0920732	0.358518	0.644614	0.121707	0.675938	0.300385	0.655404	0.679365	0.552564	0.552564	0.912189	0.115047	0.00569128	0.018006	N/A
96	0.00019856	0.0186441	0.0453377	0.552561	0.0283678	0.518973	0.00201998	0.518983	0.16979	0.556357	0.44331	0.44331	0.760257	0.235406	0.0691764	0.584771	7.25638e-15	0.486797	0.250981	0.751705	3.19749e-20	0.572933	N/A
97	0.018241	0.0441589	2.78159e-07	0.75553	0.0112229	0.669694	0.54899	0.0717052	0.0324937	0.757058	0.00645536	0.89882	9.07451e-05	0.848598	0.0341612	0.191481	0.462964	0.881167	0.00255264	0.810179	0.0866318	0.115254	N/A
101	1.97928e-18	0.000851601	0.784054	0.158468	0.648664	0.00790048	0.499692	0.599072	0.519772	0.156739	0.920251	0.0612	0.487249	0.817237	0.381363	0.659437	0.887345	0.887345	0.561202	0.334809	0.0750952	0.0746985	N/A
103	0.12615	0.0142611	0.274992	0.737977	3.87223e-08	0.00208884	0.823838	0.612537	0.82662	0.0598272	0.630573	0.923765	0.000516977	0.0709569	0.00326265	0.669668	0.504539	0.892632	0.907659	0.101286	0.045541	0.0746985	N/A
105	0.064759	0.610004	0.333787	0.651344	0.191515	0.0757644	0.375028	0.561889	0.209366	0.660035	0.657169	0.186867	0.86573	0.446939	7.22004e-18	0.688562	0.864895	0.864895	0.418369	0.00904501	0.294034	0.0119445	N/A
109	0.0372277	0.568044	0.089883	0.596985	0.569719	0.569719	0.667267	0.536893	0.689323	0.603373	0.878287	0.291442	0.796432	0.689355	0.882753	0.584771	1.20727e-09	0.616352	0.611222	0.751705	5.41602e-16	0.827823	N/A
115	4.77739e-08	0.702082	0.810764	0.193078	5.51063e-07	0.0149925	0.168751	0.0670316	0.842129	0.748017	0.0458878	0.336114	0.660023	0.00430968	0.685437	0.599007	0.853789	0.129795	0.0310917	0.775294	0.247898	0.312968	N/A
116	0.064759	0.00367279	0.713952	0.651344	0.128454	0.584787	0.0292408	0.561889	0.0399146	0.660035	0.0124072	0.772385	0.104116	0.0605898	0.228598	0.669668	0.916048	0.00692301	0.726752	0.101286	0.00011176	0.0746985	N/A
117	0.223992	0.645653	0.760785	0.694167	0.0095025	0.0016487	0.796334	0.140094	0.817209	0.716289	0.0799852	0.916198	0.00240933	0.538973	0.919014	0.64864	0.864895	0.0844592	0.1202	0.31084	0.294034	0.0561111	N/A
118	3.43264e-09	0.000383992	0.415019	0.694167	0.648664	0.0940457	0.784658	0.584828	0.806393	0.703914	0.596672	0.173831	0.64156	0.257704	0.919014	0.64864	0.0167301	0.892632	0.902331	0.31084	0.045541	0.140335	N/A
119	0.568044	0.568044	0.694104	0.00592472	0.669694	0.000116639	0.0220433	0.553795	0.0709312	9.19578e-05	0.406823	0.905774	2.51076e-07	0.519826	0.564545	0.625194	0.000146906	1.84208e-16	0.101037	0.810179	0.031573	0.115254	N/A
122	0.568044	0.568044	0.0502987	0.000408575	0.637262	0.637262	0.0030013	0.561889	0.793877	0.0151731	0.772385	0.214229	0.000335969	0.157212	0.0820647	0.669668	0.674279	0.00157751	0.912189	0.356914	0.0750952	0.018006	N/A
125	0.0789205	0.552438	0.616547	0.575697	2.61581e-05	0.191515	0.204937	0.528068	0.209366	1.98884e-05	0.0517108	7.88718e-07	1.96648e-12	0.0126657	0.0588232	0.625194	0.0258807	9.69928e-11	0.245277	0.810179	0.031573	0.115254	N/A
130	5.39363e-05	1.39045e-05	0.209453	0.694167	0.228775	0.0209358	0.0538272	0.584828	0.806393	0.703914	0.596672	0.173831	0.881873	0.806422	0.474334	0.64864	0.864895	0.0844592	0.538981	0.31084	0.294034	0.0561111	N/A
133	0.0539088	0.535935	0.00204574	0.000131873	7.85366e-05	2.91902e-07	0.300923	0.545466	0.742007	0.21865	0.905774	0.0824809	1.13648e-10	0.00967723	0.728725	0.625194	2.32164e-06	3.6963e-16	0.51312	0.810179	0.0866318	0.115254	N/A
138	0.000162244	5.369e-07	0.671559	0.616592	0.000297681	0.599025	5.21304e-07	0.545466	0.155191	0.623927	0.00778585	0.000659618	0.0162937	0.718048	5.13171e-06	0.637239	0.0465052	0.58911	0.331484	0.123528	0.000451152	0.859393	N/A
142	0.10042	0.656324	0.0153661	0.706376	0.637262	0.210587	0.784658	0.0481378	0.793877	0.130307	0.00778585	0.911449	0.0475276	0.234285	0.914449	0.637239	0.520016	0.8208	0.895936	0.284841	0.696981	0.0388061	N/A
145	1.70275e-41	1.39045e-05	0.191281	0.121495	0.625216	0.625216	0.40583	0.0385885	0.779297	0.6759	0.217964	0.336114	0.593788	0.209409	0.23173	0.599007	0.795153	0.795153	0.445987	0.775294	0.660492	0.0657965	N/A
146	4.97291e-34	1.81367e-11	0.0741705	0.680988	0.612485	0.0664898	1.96193e-07	0.00302903	0.762197	0.660035	0.00236292	0.0659374	0.00462483	0.183051	0.0030474	0.637239	0.299027	0.159794	0.672242	0.123528	0.696981	0.0901293	N/A
150	0.00266814	0.596778	0.0502987	0.232496	0.637262	0.000945875	0.375028	0.561889	0.234238	0.272017	0.75019	0.00054725	0.104116	0.474263	0.608715	0.64864	0.0248073	0.10614	0.902331	0.31084	0.724232	0.0561111	N/A
155	0.0539088	0.535935	0.00204574	0.000131873	1.09795e-09	0.2627	5.74624e-05	0.545466	0.0709312	4.4778e-06	0.0383475	0.0208483	7.0535e-08	0.519826	0.536095	0.612465	0.227932	0.0667112	0.0443668	0.794449	0.560032	0.35595	N/A
157	0.596778	0.596778	0.00949211	0.000898191	0.659463	0.0247167	0.433258	0.577398	0.123257	0.690487	0.719955	0.551435	0.440604	0.793908	0.564545	0.625194	0.853789	0.378071	0.51312	0.810179	0.560032	0.115254	N/A
161	0.518476	0.0276275	0.152758	2.28975e-09	0.669694	5.57844e-06	0.738551	0.561889	0.0709312	0.00152845	0.0163586	0.0300762	8.21403e-10	0.519826	0.0192518	0.584771	0.258026	0.00492754	0.00840776	0.437779	0.102532	0.312968	N/A
162	2.17031e-09	0.622532	0.363627	0.666748	0.637262	0.637262	0.00440338	0.569754	0.234238	0.6759	0.905774	0.905774	0.412536	0.779329	0.564545	0.625194	0.864895	0.864895	0.482592	0.256656	0.294034	0.35595	N/A
163	0.656324	4.55051e-10	0.333787	6.58748e-05	0.00387373	1.60175e-05	0.0030013	0.561889	0.762197	0.660035	0.67537	0.336114	0.85471	0.762229	9.7093e-06	0.599007	0.55986	0.34131	0.445987	0.775294	0.519746	0.312968	N/A
169	0.622532	0.622532	0.363627	0.666748	0.0757644	0.000205064	0.756097	0.569754	0.779297	0.6759	0.374159	0.700087	0.619822	0.779329	0.00382779	0.612465	0.881167	0.0712229	0.482592	0.794449	0.0866318	0.35595	N/A
170	8.95938e-30	0.187312	0.000111933	0.0956326	0.191515	1.57779e-12	0.179886	0.561889	0.209366	0.660035	0.387637	0.387637	0.161658	0.0521519	0.612638	0.569705	0.34131	0.839574	0.34627	0.722335	0.194523	0.803006	N/A
172	0.596778	0.596778	0.000405979	0.232496	0.00507893	2.57238e-09	0.0292408	0.561889	0.779297	0.272017	0.67537	0.67537	2.0757e-05	0.779329	0.893914	0.599007	0.864895	0.410122	0.181362	0.775294	0.102532	0.312968	N/A
173	1.71193e-09	0.676055	0.713952	1.62529e-07	0.00281552	0.000297681	0.375028	0.561889	0.742007	0.0885539	0.539576	0.539576	0.522249	0.155225	0.0798134	0.105263	0.000118367	0.285562	0.34627	0.722335	0.019534	0.803006	N/A
179	8.04333e-14	0.0010595	1.40891e-06	0.737977	0.648664	0.0940457	2.13262e-09	4.38846e-06	0.806393	0.703914	0.790766	0.445868	0.874583	0.257704	0.798952	0.536865	0.625353	0.625353	3.02946e-05	0.638393	0.516872	0.714316	N/A
181	0.666446	0.257462	0.000273354	0.717698	0.000298841	0.637262	0.281112	0.599072	0.498337	0.0448719	0.291442	0.878287	0.881873	0.806422	0.190468	0.584771	0.705748	0.310805	0.0099514	0.751705	0.605787	0.0880029	N/A
185	0.535935	0.0539088	0.616547	0.114132	0.669694	0.00208884	0.204937	0.528068	0.00213877	1.38811e-06	0.13894	0.00172007	3.28586e-07	0.474263	0.00447834	0.599007	0.0351524	2.48258e-06	0.108486	0.775294	0.247898	0.312968	N/A
188	1.34284e-12	0.16765	0.333787	0.651344	0.612485	0.612485	0.375028	0.561889	0.762197	0.660035	0.89882	0.254189	0.380473	0.762229	0.536095	0.612465	0.839574	0.34131	0.445987	0.226153	0.519746	0.312968	N/A
190	0.610004	0.16765	0.0502987	0.651344	0.191515	0.000678776	0.375028	0.561889	0.209366	0.660035	0.890003	0.890003	0.380473	0.762229	0.23173	0.599007	0.873819	0.873819	0.445987	0.775294	0.059978	0.312968	N/A
192	0.610004	0.610004	0.713952	0.651344	0.00387373	0.612485	0.0030013	0.561889	0.762197	0.660035	0.169086	0.522389	0.85471	0.762229	0.000479262	0.612465	0.0216014	0.864895	0.88805	0.794449	0.294034	0.35595	N/A
194	0.223992	0.00117785	0.760785	0.694167	0.669694	0.111925	0.0538272	0.584828	0.0709312	0.703914	0.387637	0.0386218	0.465328	0.806422	0.866952	0.569705	0.40185	0.194972	0.000821537	0.722335	0.867281	0.20553	N/A
200	0.12542	0.582807	0.694104	0.205939	0.612485	0.0664898	0.0220433	0.553795	0.762197	0.246307	0.878287	0.64354	2.92734e-13	0.446939	0.882753	0.584771	0.853789	0.853789	0.0796114	0.751705	0.247898	0.827823	N/A
201	4.76729e-07	0.16765	0.333787	0.651344	0.637262	0.0173718	0.738551	0.561889	0.0872754	0.660035	0.487115	0.890003	0.85471	0.762229	0.501418	0.599007	0.55986	0.34131	0.445987	0.775294	0.519746	0.312968	N/A
202	0.0104659	0.00367279	0.152758	0.651344	0.171507	0.0664898	0.0292408	0.561889	0.762197	0.660035	0.169086	0.0636827	0.131457	0.762229	0.116861	0.612465	0.378071	0.591772	0.88805	0.794449	0.560032	0.35595	N/A
205	0.0539088	0.535935	2.43449e-06	7.23299e-06	6.08092e-08	0.210587	1.90775e-06	0.553795	0.234238	0.0121215	0.890003	0.000322679	5.77078e-10	0.474263	0.00447834	0.599007	0.625353	0.625353	0.108486	0.775294	0.243075	0.0119621	N/A
214	0.610004	0.610004	0.694104	0.0823785	0.0058211	0.128454	0.300923	0.0241692	0.718015	0.623927	0.600687	0.861656	0.522249	0.718048	0.882753	0.128429	0.0840313	0.552564	0.864498	0.751705	3.76295e-05	0.26308	N/A
217	2.80266e-20	0.00481781	0.713952	0.0956326	0.150506	0.599025	0.340285	0.0289862	0.742007	0.64276	0.890003	0.890003	0.8406	0.74204	0.501418	0.599007	0.469001	0.250429	0.877977	0.775294	0.660492	0.0657965	N/A
223	0.0539088	0.535935	6.39211e-05	0.00251205	0.150506	2.91902e-07	0.0099351	0.536893	0.742007	0.00686546	0.0163586	0.106466	5.27254e-10	0.41581	0.654468	0.584771	0.000258629	5.36393e-09	0.145981	0.751705	0.194523	0.26308	N/A
239	0.582807	0.582807	0.671559	0.616592	0.0477146	0.128454	0.694722	0.545466	0.718015	0.623927	0.316024	0.435136	0.00334248	0.0399314	0.0451287	0.637239	0.705748	0.310805	0.88805	0.123528	0.605787	0.00187364	N/A
241	0.676055	0.0313808	0.243624	0.158468	0.210587	0.000945875	6.7725e-10	0.000135413	0.793877	0.690487	0.539576	0.835817	0.593788	0.0873064	0.842361	0.553757	0.183515	0.625353	0.00562302	0.685376	0.516872	0.140356	N/A
244	0.147038	0.596778	0.694104	0.634667	0.191515	3.49788e-08	0.340285	0.553795	0.0694231	0.64276	0.64354	0.00341899	0.8406	0.74204	0.654468	0.584771	0.250429	0.795153	0.401387	0.751705	0.660492	0.26308	N/A
251	0.656324	0.0235886	0.694104	1.74701e-06	0.00281552	9.1622e-06	0.0220433	0.553795	0.742007	0.64276	0.238818	0.861656	0.107573	0.74204	0.866952	0.569705	0.795153	0.250429	0.109462	0.722335	0.392096	0.20553	N/A
257	0.0556426	7.23287e-05	0.0156373	0.634667	0.00387373	9.97575e-10	0.718269	0.553795	0.183012	0.64276	0.861656	0.861656	0.0506866	0.74204	0.402541	0.569705	0.10614	0.55986	0.109462	0.722335	0.194523	0.803006	N/A
259	0.0738024	0.622532	0.671559	0.000511958	0.128454	0.0477146	0.300923	0.545466	0.718015	0.623927	0.487115	0.890003	0.161658	0.718048	0.0163783	0.599007	0.8208	0.8208	0.864498	0.19325	0.466341	0.26308	N/A
281	0.00181097	0.0464621	0.111459	0.616592	0.0477146	0.584787	0.694722	0.545466	0.718015	0.623927	0.67537	0.00172007	0.821949	0.718048	0.501418	0.599007	0.795153	0.250429	0.864498	0.19325	0.660492	0.26308	N/A
286	0.568044	0.568044	1.14399e-07	0.00592472	0.00281552	0.00824356	0.0220433	0.553795	0.742007	0.64276	0.861656	0.861656	0.0103314	0.74204	0.402541	0.569705	0.795153	0.121907	0.109462	0.722335	0.392096	0.20553	N/A
287	6.56979e-16	0.00110862	0.645879	0.596985	0.599025	0.00824356	0.667267	0.536893	0.0359184	0.603373	0.0174177	0.600687	0.0607615	0.689355	0.252552	0.569705	0.001989	0.55986	0.845338	0.722335	0.0718688	0.20553	N/A
288	0.596778	0.596778	0.694104	0.634667	0.625216	0.625216	0.0220433	0.553795	0.0694231	0.64276	0.44331	0.0616225	0.343658	0.74204	4.49836e-05	0.584771	0.625353	0.183515	0.401387	0.751705	0.243075	0.0880029	N/A
289	0.596778	0.147038	0.694104	0.634667	0.625216	0.000678776	0.340285	0.553795	0.0694231	0.64276	0.238818	0.387637	0.821949	0.155225	0.14567	0.569705	0.299027	0.520016	0.34627	0.722335	0.466341	0.803006	N/A
290	0.568044	0.568044	0.0286336	0.177475	0.00281552	8.38557e-15	0.300923	0.545466	0.155191	0.623927	0.878287	0.17814	0.522249	0.718048	0.882753	0.584771	0.795153	0.250429	0.34627	0.157951	0.392096	0.20553	N/A
291	0.064759	0.610004	0.645879	0.000270684	0.569719	0.00376458	0.667267	0.536893	0.689323	0.603373	0.64354	0.00155451	0.471313	0.689355	0.458103	0.584771	0.8208	0.299027	0.845338	0.157951	0.466341	0.803006	N/A
293	0.0104659	0.610004	0.694104	0.0823785	0.00824356	0.00281552	0.340285	0.553795	0.742007	0.64276	0.878287	0.878287	0.522249	0.155225	0.882753	0.584771	0.520016	0.299027	0.864498	0.751705	0.466341	0.26308	N/A
296	0.518476	0.0276275	0.0226627	0.527396	0.518973	3.51368e-06	0.552774	0.50963	0.562187	0.529468	0.445868	0.445868	0.626411	0.562201	2.62801e-31	0.536865	0.625353	0.625353	0.406949	0.638393	0.749358	0.069624	N/A
300	6.14156e-09	0.582807	0.645879	0.0553304	0.569719	0.0382344	0.667267	0.536893	0.689323	0.603373	0.890003	0.0458878	0.796432	0.689355	0.882753	0.0477044	0.795153	0.250429	0.845338	0.157951	0.392096	0.20553	N/A
302	1.44519e-05	0.16765	0.0502987	0.651344	0.128454	0.0058211	0.340285	0.0289862	0.718015	0.0741474	0.790766	0.445868	0.0365703	0.021495	0.842361	0.0809131	0.410122	0.410122	0.815982	0.685376	0.0072484	0.767418	N/A
303	2.13598e-08	0.147038	0.694104	0.634667	1.48508e-06	0.00824356	0.0220433	0.553795	0.742007	0.64276	0.387637	0.600687	0.8406	0.74204	0.612638	0.569705	0.0340588	0.8208	0.109462	0.722335	0.466341	0.803006	N/A
